,class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
11037,neg,247814,na,4604,4346,0,0,0,0,0,17732,483478,4221954,7041268,1971388,39672,842,6745388,0,0,0,4156,6110,12481352,11032162,1649050,1262046,0,0,0,0,4366,1812,0,0,0,0,0,365544,6299004,7111786,0,0,7762,2250,8190,802184,11746226,1209022,700,0,0,0,4102226,2356680,1046168,920972,869814,917924,2809968,752582,0,0,14136556,0,56,636,270,6745388,181766,799694,845780,144720,144940,147320,131380,146680,131360,148620,132260,99700,247813.85,14136556,14136556,14196850,90990,750982,67986,807740,13776334,1209600,578232,0,218,0,12306652.8,0,1457099.52,0,0,0,0,24158,766696,4182990,5526710,2834888,354664,72480,13748,16964,17966,14136556,na,16288,2516,27188,1100248,488444,6295350,5816142,30158,0,0,6946,3832,12074604,236080,484,481790,0,36,12406122,14548,646,0,0,0,0,0,0,0,0,87968,288408,43714,0,0,535676,111540,165080,688030,0,0,0,0,16575390,4308.32,4768,1561488,2135264,1639680,768820,1383060,972144,825336,675248,2852052,963242,0,0
9873,neg,39446,na,338,218,0,0,0,0,0,0,1322,524204,1671778,455990,45790,490,1114648,1026,0,0,0,0,2159876,1667930,710954,440672,0,0,0,0,606,310,0,0,0,0,0,86848,2019312,147334,446080,0,3616,1440,2438,98466,1889122,704464,28,0,0,0,1086306,630306,223394,153612,115078,91460,96378,302462,578,0,2871254,2,68,30,22,1114648,40992,327416,380724,291060,295920,na,na,na,na,na,na,118700,39445.76,2871254,2871254,2867368,15963.0,14072,40954,446880,2699574,1209600,74578,0,36,0,2143117.44,0,553020.48,0,0,0,0,0,19516,1081198,1201678,364080,28024,4784,294,130,178,2871254,na,5180,424,32498,346846,171350,1455676,678180,9320,100,0,344,494,1780032,0,0,5364,0,0,1886602,2532,330,0,0,0,0,0,0,0,0,23400,38376,8320,0,0,94956,23580,174260,72344,0,0,0,0,0,850.36,1016,576546,357306,268352,141160,341424,371600,293352,166852,178746,4236,0,0
13867,neg,31606,na,436,408,0,0,0,0,0,0,53872,573780,861688,600548,34226,5760,1063070,53888,62,0,0,0,1765322,1380754,446066,332814,0,0,1952,0,936,224,0,0,0,0,0,0,677962,1450212,1700,0,1904,1228,2634,201520,1355980,565350,1258,0,0,0,526960,602560,275580,179180,125982,94450,124094,176462,23468,1138,2211778,150,44,154,32,1063070,34276,131212,312934,211500,na,na,na,na,na,na,na,229780,31605.05,2211778,2211778,2199852,15412,20642,95706,996900,2129874,1209600,61062,0,52,0,1907018.88,0,221104.32,0,0,0,0,404,227216,652722,710180,508198,27256,3530,368,48,52,2211778,na,3250,562,25106,92166,100170,1586070,311008,11430,112,0,670,572,1684010,52782,0,12490,0,0,1915748,1750,252,0,0,0,0,0,0,0,0,19526,17034,2890,0,0,41820,12150,1080940,176322,0,0,0,0,1605070,931.6,1044,234756,436266,341374,170274,409692,294536,105058,50268,82560,5090,0,0
1860,neg,40728,na,3674,3594,0,0,0,0,0,0,1972,33444,2535628,1980952,145460,0,1824822,0,0,0,0,0,4572312,4131906,588030,315092,0,0,0,0,1742,464,0,0,0,0,0,0,106446,182630,4408380,0,5374,2496,8124,49064,3951364,680788,242,2,0,2,2606914,952682,400676,268338,199044,147440,120276,2086,0,0,5162476,0,1258,362,28,1824822,62890,215380,370286,113460,131620,141640,152000,na,na,na,na,31420,40727.81,5162476,5162476,5204566,13669.0,7346,23748,305400,4697456,1209600,248982,2,194,0,2892144,0,1796806.08,0,0,0,0,0,3292,581274,2183306,1726392,177814,24818,560,0,10,5162476,na,13070,1670,12274,1645866,370718,2256290,391820,5748,0,0,4350,1456,2949608,200458,0,84,0,24,2972408,8882,152,0,0,0,0,0,0,0,0,29374,20666,4052,0,0,124476,39498,107500,21168,0,0,0,0,5837390,3531.26,4068,1865664,1284288,271082,102130,204436,335912,139116,119514,353536,21778,0,0
9410,neg,45966,na,2130706432,588,0,0,0,0,0,0,115682,1319306,1537588,420910,23356,0,1440900,0,0,0,4698,7566,3129278,2773402,419664,275032,0,0,0,0,1382,466,0,0,0,0,0,3662,348992,1095256,1968932,0,2516,594,1040,1114,16334,3392312,2932,0,0,0,1178494,654706,329524,277044,257290,273052,403076,43656,0,0,3554790,0,36,58,110,1440900,36264,189078,229202,137400,150820,na,na,na,na,na,na,121520,45965.28,3554790,3554790,3543882,17435.0,5054,107008,1124900,3416842,1209600,120054,2,106,0,2803354.56,21291.84,587828.16,0,400,0,0,10116,502874,1217284,977640,619304,79424,9294,906,58,70,3554790,na,7332,964,49488,354852,212892,2461524,323930,5860,0,0,788,1094,2678710,9072,0,30920,0,18,2820340,4322,400,0,0,50,21548,0,0,0,0,21440,24110,12414,0,0,72662,17850,7431040,782788,0,0,0,0,7273450,1739.78,2346,644268,815264,366458,183886,405860,323120,225998,155018,285254,11716,0,0
7111,neg,36,na,32,28,0,0,0,0,0,0,1098,9698,3126,0,0,0,5862,0,0,0,0,0,13224,9152,6192,1788,0,0,0,0,44,24,0,0,0,0,0,0,13922,0,0,0,124,24,78,62,146,12544,944,0,0,0,12216,1274,292,66,32,20,16,6,0,0,19452,0,6,42,0,5862,304,2072,4102,na,na,na,na,na,na,na,na,5960,35.22,19452,19452,20434,25.0,52,1772,19180,13922,1209600,872,0,8,0,6523.2,0,7324.8,0,0,0,0,36,10046,3840,0,0,0,0,0,4,8,19452,na,140,18,20,132,668,2042,8486,2276,140,0,48,94,6546,140,0,8,0,10,7066,86,22,0,0,0,0,0,0,0,0,216,0,0,0,0,312,88,2220,362,22686,18,0,0,0,59.94,50,7950,5206,634,40,58,10,2,10,12,0,0,0
6394,neg,74,na,0,na,0,0,0,0,0,0,600,14224,2420,0,0,0,6784,0,28,0,0,0,44452,40666,9342,1740,0,0,0,0,0,0,0,0,0,0,0,0,0,5198,12046,0,908,44,48,34,164,16046,0,0,0,0,11294,4176,782,218,208,88,176,302,0,0,53822,12,42,44,0,6784,368,5958,3368,na,na,na,na,na,na,na,na,9160,74.8,53822,53822,25768,48,938,5254,53620,17244,1209600,0,na,na,na,9186.24,0,7169.28,0,16,0,0,32,4650,10524,1268,658,102,10,0,na,20,53822,na,942,16,24,2118,1366,2334,7866,2176,402,0,na,na,na,na,na,na,na,na,na,78,82,0,0,0,0,0,0,0,0,244,0,0,0,0,0,0,0,0,0,18,0,0,0,59.82,46,8548,5826,2224,298,156,30,114,6,42,0,0,0
10463,neg,31112,na,558,504,0,0,0,0,0,0,656,59016,1547000,636790,29864,1654,963726,0,0,0,0,0,2071244,1830046,361140,208480,0,0,0,0,374,130,0,0,0,0,0,0,995034,1179960,99986,0,1752,1418,1960,68160,1522924,678710,56,0,0,0,855912,550334,239664,164584,121068,101330,110390,131520,178,0,2432740,332,778,502,10,963726,27064,211870,148480,170860,181380,na,na,na,na,na,na,5200,31112.62,2432740,2432740,2437016,13768,770,120246,9820,2274980,1209600,58854,0,120,0,1935106.56,0,338181.12,0,0,0,0,0,1320,389848,1503648,364300,12806,2864,194,72,78,2432740,na,2960,410,7632,187744,104906,1283778,673464,13872,214,0,832,352,1828438,118872,50,2690,0,0,1952302,1878,190,0,0,0,0,0,0,0,0,13840,16594,3258,0,0,66180,10534,359360,42958,0,0,0,0,3269890,918.08,908,355282,475944,348156,153778,335280,361622,148830,79936,16152,0,0,0
11706,neg,28390,na,1066,2384,0,0,0,0,0,0,1642,104246,2038414,1036384,172796,2478,1440728,0,0,0,0,0,2764948,2160298,754490,507154,0,0,2844,0,9492,502,0,0,0,0,0,4918,241710,3094122,15210,0,6024,3978,4412,141926,2315044,884286,290,0,0,0,1586682,860688,282922,166898,117170,92474,121880,127246,0,0,3520706,76,422,120,12,1440728,55098,196338,553822,263500,258580,na,na,na,na,na,na,221400,28389.58,3520706,3520706,3508416,16128,842,102586,1089720,3355960,1209600,53718,4,130,0,2437288.32,108193.92,808517.76,0,0,0,0,0,13052,467028,1841266,974388,48382,11394,450,12,4,3520706,na,8196,1060,91042,457122,203100,1784690,790484,19892,374,0,3434,4978,2374012,2578,0,188,0,12,2470650,1638,214,0,0,1660,21258,0,0,0,0,30652,5956,1350,0,0,35528,9388,3981320,414944,0,0,0,0,11623350,2126.08,2380,949782,1392844,357208,84494,124426,106668,105008,78986,142576,13968,0,0
3468,neg,38216,na,0,na,0,0,0,0,0,0,3120,139642,1999764,800816,47398,614,1406000,12208,0,0,0,0,2524478,2100986,738700,359088,0,0,0,0,0,0,0,0,0,0,0,170440,2265614,530878,24422,0,2510,1450,1936,88298,1945982,950242,936,0,0,0,1648744,399922,201634,125874,154592,460516,72,0,0,0,3263886,0,584,110,712,1406000,53300,371808,364862,276520,274400,na,na,na,na,na,na,180940,38216.87,3263886,3263886,3270618,15920,162442,79662,837120,2991354,1209600,0,na,na,na,2312420.16,0,676004.16,0,0,0,0,0,10166,735194,1459284,726968,49122,9384,1236,na,0,3263886,na,5044,776,82066,452552,152732,1402010,881104,14996,74,0,na,na,na,na,na,na,na,na,na,2176,144,0,0,0,0,0,0,0,0,30066,49674,8238,0,0,123326,24556,3165260,560572,0,0,0,0,297930,1470.86,1622,703492,591548,415000,180632,313074,230112,194026,146074,216020,1376,0,0
7772,neg,31778,na,656,602,0,0,0,0,0,0,258,94582,1738120,507126,31160,2746,1173770,0,0,0,0,0,2160910,1909466,365248,187508,0,0,0,0,1024,286,0,0,0,0,0,149450,939706,1284836,0,0,1828,728,2068,169972,1640342,559026,28,0,0,0,999480,457758,223218,165302,143218,121408,118290,145316,2,0,2526732,94,366,350,8,1173770,33204,188466,174702,149840,167440,na,na,na,na,na,na,42240,31777.16,2526732,2526732,2529718,14730,322,7188,100480,2373992,1209600,75232,0,90,0,2085663.36,0,286397.76,0,0,0,0,0,1378,653118,1435866,264140,16512,2856,122,0,4,2526732,na,4304,592,76020,169204,175626,1606010,331734,10352,150,0,984,1152,2088614,238702,16,20602,0,0,2106430,2042,222,0,0,0,0,0,0,0,0,18470,19628,2962,0,0,69088,10296,7320,1032,0,0,0,0,1777170,962.66,1222,305190,697076,343524,143934,264282,236064,148218,90218,141738,3748,0,0
10796,neg,304,0,2,na,0,0,0,0,0,0,7544,38112,32684,5870,11600,5510,45908,0,0,0,3078,4264,134514,113684,133158,7220,0,0,0,0,12,0,0,0,0,0,0,0,0,21716,79604,0,3642,1920,2430,7576,7902,70160,4766,2922,2,0,76004,16146,3374,1850,1420,1172,582,458,190,124,270990,0,0,0,0,45908,1636,109194,21844,na,na,na,na,na,na,na,na,130800,304.54,270990,270990,266250,314,0,25918,268840,101784,1209600,510,na,na,na,29524.8,40695.36,29952.96,66,232,0,0,5776,8670,54914,15004,16096,782,76,2,na,0,270990,0,1868,128,4326,5002,20616,39732,25324,4308,16,0,na,na,na,na,na,na,na,na,na,104,12,0,0,0,0,0,0,0,0,1850,20,2,0,0,248,50,0,0,0,0,0,0,0,434.68,344,73434,15668,4446,830,1956,3216,1042,684,44,0,0,0
8129,neg,1844,na,114,94,0,0,0,0,0,0,7726,84202,22228,88,0,0,51042,0,0,0,0,0,110328,101600,12654,5484,0,0,0,0,38,26,0,0,0,0,0,13566,80342,4600,15736,0,1374,34,28,48,646,110030,2084,0,0,0,36534,52158,15966,6980,1696,778,122,10,0,0,123016,8,360,70,0,51042,1024,6074,6536,na,na,na,na,na,na,na,na,12380,1843.98,123016,123016,127860,434,0,12092,122660,114244,1209600,2570,0,10,0,99672.96,0,13212.48,0,0,0,0,0,48122,59788,5340,694,260,40,0,10,40,123016,na,1462,26,80,6040,4302,29740,70488,1998,108,0,156,332,100302,57970,0,24,0,48,100432,90,30,0,0,0,0,0,0,0,0,550,336,108,0,0,2702,472,660,62,0,0,0,0,843980,113.72,86,15402,14010,6710,4452,12054,60074,1370,168,4,0,0,0
2288,neg,180,na,128,na,0,0,0,0,0,0,310,16630,4612,0,0,0,8914,0,0,0,0,0,20276,15086,25494,1202,0,0,0,0,54,94,0,0,0,0,0,0,646,1036,19870,0,1006,16,26,44,42,20418,0,0,0,0,11992,7654,872,296,64,82,114,358,102,18,45772,4,8,48,2,8914,480,20918,4524,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,25180,180.86,45772,45772,50508,67.0,2406,4328,45400,21552,1209600,0,na,na,na,13763.52,0,6785.28,na,na,0,0,6,12870,6934,1624,94,24,0,0,na,20,45772,na,1022,16,796,1714,3636,13898,470,0,0,0,na,na,na,na,na,na,na,na,na,98,84,0,0,0,0,0,0,0,0,366,2,2,10384,1730,730,130,52360,7390,29070,72,0,0,0,na,na,8100,5562,1828,684,1512,1238,594,2034,0,0,0,0
14759,neg,41540,na,1006,830,0,0,0,0,0,5120,418054,1399458,1251900,114994,826,0,1366512,0,72,598,3148,5744,2811542,2387008,690550,352418,0,0,0,0,874,1064,0,0,0,0,0,54964,1715308,451384,968696,0,4182,1952,8724,38500,1390054,1726328,20606,6,0,0,1395144,790722,385618,203988,116826,81030,108612,108412,0,0,3506172,4282,4556,2192,0,1366512,45784,329946,355900,227780,328700,na,na,na,na,na,na,125000,41539.99,3506172,3506172,3506396,14327.0,1362,103246,1077540,3190352,1209600,90444,0,264,0,2569647.36,0,617614.08,0,0,0,0,36552,902350,1386134,782666,66364,13298,2954,34,40,112,3506172,na,6346,868,40830,380452,191732,1651590,885772,32594,168,0,966,1420,2521690,700552,12,3284,0,0,2600096,3888,324,0,0,0,0,0,0,0,0,23400,16330,4904,0,0,113114,18128,81260,10842,0,0,0,0,1540030,2726.78,1972,653436,695312,261486,128456,366984,794390,233932,54338,2018,0,0,0
15657,neg,39592,na,64,42,0,0,0,0,0,0,966,328224,1698658,324056,18234,740,1198538,0,0,0,0,0,2201824,2023786,259174,133296,0,0,0,0,218,110,0,0,0,0,0,12604,888382,435532,1034360,0,4232,1364,1838,10946,840184,1505536,6778,0,0,0,778110,586830,215370,175420,135354,116114,116866,246764,50,0,2461562,684,750,780,4,1198538,25948,131730,126258,110700,139360,na,na,na,na,na,na,3680,39592.96,2461562,2461562,2469388,15877.0,3800,1034,36120,2370878,1209600,55228,0,82,0,2140737.6,0,226657.92,0,0,0,0,0,51356,1085638,1039986,172888,17292,3612,106,70,88,2461562,na,5686,486,29102,153964,81742,1188600,894472,16568,258,0,122,290,1974874,268904,0,47248,0,0,2160632,1456,260,0,0,0,0,0,0,0,0,12982,38982,7948,0,0,65362,8942,340740,53486,0,0,0,0,378180,1319.0,1210,250810,398080,249358,117804,259060,287788,280766,322682,201010,3520,0,0
2064,neg,166,0,8,8,0,0,0,0,0,59172,82632,4214,2086,0,0,0,52322,0,0,0,27248,37024,115270,128600,25392,4490,2,0,0,0,30,30,0,0,0,0,0,0,0,79406,68698,0,2336,148,168,138,274,510,45450,60850,38230,0,75798,33616,20058,11552,3746,1856,674,480,310,14,168044,12,14,108,0,52322,1118,8636,16546,na,na,na,na,na,na,na,na,24740,165.01,168044,168044,168260,451.0,0,16376,167240,148312,1209600,2502,0,24,0,97004.16,0,49152,10,66,0,21440,48818,25268,45902,6608,58,10,0,0,0,66,168044,0,2308,64,76,5368,10576,64952,61962,2798,0,0,6,82,94120,11650,0,16,0,0,99112,348,206,0,0,0,0,0,0,0,0,1338,264,48,0,0,1944,256,2500,250,0,0,0,0,679190,399.72,164,51550,19956,10906,11956,18994,7358,11008,16280,96,0,0,0
7971,neg,34,na,6,6,0,0,0,0,0,0,86,160,11586,3518,0,0,4332,0,0,0,0,0,46216,42650,34120,1452,0,0,0,0,22,10,0,0,0,0,0,0,15350,0,0,0,2008,476,172,1610,2848,8234,2,0,0,0,13850,1088,266,70,36,30,10,0,0,0,80350,0,4,0,0,4332,304,30778,3318,na,na,na,na,na,na,na,na,33920,34.07,80350,80350,83870,25.0,370,7902,80060,15350,1209600,642,2,0,0,5886.72,0,9393.6,0,0,0,0,0,0,9724,5368,234,24,0,0,0,8,80350,na,168,14,32,502,728,4790,7480,1508,128,0,8,110,6088,14,0,10,0,36,6574,70,32,0,0,0,0,0,0,0,0,256,0,0,0,0,186,74,15580,1538,0,0,0,0,0,62.7,60,9956,4492,724,48,100,30,0,0,0,0,0,0
14822,neg,30608,na,960,894,0,0,0,0,0,0,57814,758072,1122920,360110,25660,250,1016764,0,0,0,754,1790,1961864,1558630,572114,323110,0,0,0,0,2750,514,0,0,0,0,0,6798,909174,1004950,403900,0,2302,938,1178,35146,1419218,865958,82,0,0,0,951944,456416,183598,136068,124796,121920,183958,157892,8216,12,2535336,14,228,756,30,1016764,31686,219256,350644,254520,281580,na,na,na,na,na,na,29620,30607.83,2535336,2535336,2516478,14941.0,1730,6088,109000,2324838,1209600,66012,0,74,0,1794826.56,25760.64,501553.92,0,0,0,0,16774,249382,1035258,844754,163614,12844,2186,8,626,706,2535336,na,4820,572,51046,300606,150396,1017278,763540,36398,164,0,1198,1630,1793334,39026,0,2642,0,0,1833250,2724,142,0,0,130,25928,0,0,0,0,19488,25372,3972,0,0,56276,10176,150580,24464,565082,6198,0,0,661020,1308.22,1432,555304,504462,220104,104138,188682,182638,138912,110820,280688,39074,0,0
13466,neg,60538,na,1228,934,0,0,0,0,0,864,302814,1585740,1773018,439304,13678,0,1862494,0,0,0,8832,14238,3651012,3149816,1038646,448098,0,0,0,0,868,2260,0,0,0,0,0,144054,1783694,699344,1488326,0,1982,416,664,43424,2015740,1950780,102410,2,0,0,1485280,1024462,552422,356718,241154,278318,176620,444,0,0,4699216,0,960,452,24,1862494,50542,680472,347084,301100,242520,199260,na,na,na,na,na,284020,60537.73,4699216,4699216,4664570,21958,7032,101968,1060460,4115418,1209600,103434,0,106,0,3281924.16,0,830026.56,0,0,0,0,90870,763616,1651050,1167538,414160,25250,2736,198,364,394,4699216,na,4580,606,12946,300678,218230,2737906,789132,50788,548,4,1114,5802,3242920,123942,0,12396,0,16,3309018,2456,484,0,0,0,0,0,0,0,0,29164,43084,8186,0,0,114546,18216,65140,39510,0,0,0,0,1567350,1257.54,1512,863156,549158,382266,228688,544262,592296,403168,242906,306276,3242,0,0
10542,neg,314,0,18,16,0,0,0,0,0,0,8754,29246,7888,0,0,0,17710,0,8,0,604,1336,43050,31616,42254,3468,0,0,0,0,28,8,0,0,0,0,0,0,0,2778,43110,0,344,120,132,858,578,3156,40700,0,0,0,31998,9682,2078,616,318,338,182,484,74,118,86038,10,2,52,0,17710,754,31680,10136,na,na,na,na,na,na,na,na,41240,313.66,86038,86038,82544,133.0,0,8008,84860,46082,1209600,1520,2,4,0,20741.76,0,24169.92,6,48,0,0,6076,20834,17146,1732,78,18,4,0,0,12,86038,0,1434,48,380,2026,2410,15426,21222,2910,32,0,24,10,22596,4710,0,108,0,0,22806,196,254,0,0,0,0,0,0,0,0,836,0,0,0,0,566,126,73340,7356,0,0,2,2,0,235.5,184,26026,7150,1756,658,992,1242,1384,6680,0,0,0,0
2192,neg,2372,na,256,242,0,0,0,0,0,0,176,7016,134014,3318,0,0,60862,0,0,0,0,0,140522,127818,18058,8862,0,0,0,0,242,74,0,0,0,0,0,9214,92954,28150,14206,0,142,42,40,68,10362,127250,6620,0,0,0,52318,65242,16864,7468,1972,458,164,38,0,0,158616,6,12,2040,2,60862,1444,9442,8582,na,na,na,na,na,na,na,na,17640,2371.92,158616,158616,162150,514,96,15598,158060,144524,1209600,3644,2,6,0,129721.92,90.24,14568,0,0,0,0,0,1246,89552,52930,610,142,44,0,0,6,158616,na,304,26,88,5112,1602,40012,94636,2672,72,0,440,194,131662,78538,0,46,0,38,131874,138,94,0,0,0,110,0,0,0,0,814,418,324,0,0,2304,426,476180,47802,0,0,0,0,1371920,95.0,102,16174,18710,11674,7058,20540,68000,2108,196,64,0,0,0
13093,neg,57260,na,340,332,0,0,0,0,0,0,212,142164,2385402,1176776,40462,2042,1680748,0,0,0,0,0,3359118,2891090,524450,408842,0,0,0,0,1558,260,0,0,0,0,0,32720,1333634,2327100,53604,0,2834,2368,4550,96734,3056878,583676,18,0,0,0,1033674,852614,365212,272324,208444,177944,277288,559518,40,0,3884024,524,2134,882,8,1680748,43426,234800,283674,193780,147660,133460,na,na,na,na,na,43440,57259.52,3884024,3884024,3855792,30277.0,63184,21280,248680,3747058,1209600,118390,2,84,0,3213861.12,0,530647.68,0,0,0,0,0,14334,676460,2055954,966118,27524,5928,740,18,26,3884024,na,4526,588,119268,187954,177816,2422046,817180,17312,368,0,500,632,2722018,267248,0,62828,0,28,3239292,2382,136,0,0,0,0,0,0,0,0,26156,41406,15244,0,0,70140,15222,11907280,2065714,0,0,0,0,838020,1212.22,1282,549378,716534,494166,227754,422828,360740,272674,203914,485662,13408,0,0
12271,neg,30784,na,2130706432,220,0,0,0,0,0,0,150,239028,1486202,496808,67034,7998,1017498,0,0,0,0,0,1941616,1571048,434902,327754,0,0,1198,0,472,108,0,0,0,0,0,51170,1218848,892402,134800,0,1028,572,760,1532,18180,2272696,2448,4,0,0,669168,444936,192108,149850,129912,132060,282200,296986,0,0,2376828,30,412,86,64,1017498,38770,241408,191416,218060,na,na,na,na,na,na,na,213220,30783.76,2376828,2376828,2367350,18783.0,1200,114162,1162700,2297220,1209600,81768,2,60,0,2053034.88,0,242924.16,0,604,0,0,0,53130,600706,1328892,297580,14548,2286,78,70,76,2376828,na,2570,368,66240,109288,145610,1764464,200186,8368,120,6,292,250,1379656,63000,0,103922,0,12,2083840,1516,68,0,0,0,0,0,0,0,0,29040,26752,13150,0,0,50558,8122,13352380,1416248,0,0,0,0,1510270,622.36,718,255826,595480,386446,200430,473240,373212,11968,584,34,0,0,0
8469,neg,56368,na,2130706434,3668,0,0,0,0,0,0,2480,71144,2646190,1842186,136600,3650,2005876,0,0,0,0,0,4116984,3441662,1459388,575744,0,0,1776,0,11528,1322,0,0,0,0,0,26134,400506,1168570,3107040,0,9444,14750,31218,65896,531060,4049482,400,0,0,0,1683642,1061778,370946,259134,192860,158524,262140,713226,0,0,5577192,178,316,390,112,2005876,76422,885920,570882,263120,406300,285880,246560,na,na,na,na,248140,56368.74,5577192,5577192,5563644,32963.0,2456,39034,728260,4702250,1209600,202714,2,164,0,3463379.52,0,935639.04,474,1738,0,0,0,17766,876966,2948364,818282,36646,4166,60,8150,8194,5577192,na,6576,1002,339024,624450,340674,3026072,349700,14528,224,0,6662,3330,3727212,45536,0,15348,0,10,3797542,4498,742,0,0,0,0,0,0,0,0,47072,28120,9550,0,0,122878,25058,8576600,912498,0,0,0,0,451260,2117.42,2032,988814,1476746,513832,207148,374560,328560,389922,312966,107550,2152,0,0
1815,neg,27904,na,0,na,0,0,0,0,0,18282,111534,890150,2026122,478386,5326,0,1469002,0,0,0,7892,12024,3649802,3347732,454824,184654,0,0,0,0,0,0,40922,78738,122572,113116,100424,116230,277886,1897454,782458,0,3884,918,1242,2792,1524786,1977598,18570,8,2,0,1683796,1333256,281466,123150,62076,32270,13106,680,0,0,4113504,32,2052,1538,0,1469002,36956,232728,220806,123460,188780,98120,na,na,na,na,na,35540,27904.2,4113504,4113504,4064584,10759.0,425430,43024,469860,3529800,1209600,0,na,na,na,2929193.28,44950.08,550264.32,0,0,0,1512,44598,326064,1271580,1599296,257308,22452,6534,456,na,42,4113504,na,7164,1188,260896,408106,195708,1899456,689814,67318,150,0,na,na,na,na,na,na,na,na,na,5524,250,0,0,13370,49176,0,0,0,0,20486,0,0,0,0,0,0,0,0,0,37800,0,0,9670850,2461.14,2584,615922,1768646,846860,164994,114510,12744,3160,1676,1288,0,0,0
9329,neg,1122066,na,0,na,0,0,0,0,1512,1673528,23434650,26922324,7490794,724288,5656,0,28743116,103146,0,0,1590488,2273904,52736812,49391272,7683036,3976226,0,0,0,0,0,0,0,896,7542,4604,54344,458692,10713088,26786596,22226990,0,56422,34634,53354,139120,6152444,53816734,44,0,0,0,14729134,10820746,7711926,7857140,6104516,4285008,3409400,4154364,1076464,104054,62018710,3088,4844,3948,1276,28743116,557612,2783642,4804814,112620,120620,147460,121780,126000,122640,140140,119000,19280,1122066.4,62018710,62018710,61364846,430639.0,9744142,87070,219620,60252752,1209600,0,na,na,na,51765357.12,3528,8442709.44,580,8690,0,310540,9278118,29946922,15526968,4575814,558776,52138,3476,0,na,1596,62018710,na,30064,6936,1436012,4044366,4394608,47142728,3136918,61120,0,0,na,na,na,na,na,na,na,na,na,28448,3060,0,0,600,4324,0,0,0,0,366232,385126,82234,0,0,1143136,200804,97773040,25039942,0,402786,0,0,1074814300,14078.74,16500,8775064,5872566,3817472,1856762,3963026,4500368,6362212,7445320,17185754,474208,0,0
2301,neg,41670,na,na,na,0,0,0,0,0,0,73846,1215456,1118592,293728,5426,0,1303014,0,60,na,140,226,2516992,2304052,330218,182256,0,0,0,0,0,0,0,0,0,0,0,28308,1221876,852114,604750,0,4858,5038,12392,14164,905878,1641662,123056,0,0,0,940920,373410,238718,225024,213704,240970,279584,174236,19646,836,2847432,722,1880,842,50,1303014,27830,192598,137042,128500,135500,0,0,0,0,0,0,63020,41670.45,2847432,2847432,na,20074,80194,na,424880,na,1209600,0,na,na,na,2414321.28,0,289586.88,na,na,0,0,7586,433340,1217560,869396,165752,11228,2074,112,na,20,2847432,na,2910,296,131112,151456,185224,1990580,241394,4070,6,0,na,na,na,na,na,na,na,na,na,1070,108,na,na,na,na,na,na,na,na,14584,25236,6184,0,0,60352,9506,4527220,764520,0,0,0,0,na,na,na,302352,522520,398176,199588,424326,404978,249512,88266,107016,10314,0,0
1228,neg,260,6,38,28,0,0,0,0,0,2380,7848,9966,5858,0,0,0,14028,0,0,0,2338,4302,38532,35238,8882,2096,0,0,0,0,20,28,0,0,0,0,0,0,0,16632,9420,0,502,92,192,492,2048,7658,13392,940,736,0,17704,3084,1704,938,678,462,320,746,142,274,49814,2,6,32,0,14028,462,3428,5408,na,na,na,na,na,na,na,na,8420,259.84,49814,49814,49644,47.0,150,4786,49360,18964,1209600,1066,2,10,0,18735.36,0,10685.76,10,66,0,1578,6348,6116,10418,880,700,12,0,0,0,22,49814,0,2134,26,60,160,494,5260,16064,1854,0,0,26,60,19926,420,0,0,0,0,20236,170,118,0,0,0,0,0,0,0,0,482,0,0,0,0,0,0,0,0,42158,14,0,0,0,462.14,142,12604,6328,1286,480,628,462,560,3704,0,0,0,0
